id,name,output,type,category,section,subsection,theme_id
1,screen-xs,480px,size,layout,breakpoints,,1
2,screen-xs-min,@screen-xs,size,layout,breakpoints,,1
3,screen-phone,@screen-xs-min,size,layout,breakpoints,,1
4,screen-sm,768px,size,layout,breakpoints,,1
5,screen-sm-min,@screen-sm,size,layout,breakpoints,,1
6,screen-tablet,@screen-sm-min,size,layout,breakpoints,,1
7,screen-md,992px,size,layout,breakpoints,,1
8,screen-md-min,@screen-md,size,layout,breakpoints,,1
9,screen-desktop,@screen-md-min,size,layout,breakpoints,,1
10,screen-lg,1200px,size,layout,breakpoints,,1
11,screen-lg-min,@screen-lg,size,layout,breakpoints,,1
12,screen-lg-desktop,@screen-lg-min,size,layout,breakpoints,,1
13,screen-xs-max,(@screen-sm-min - 1),size,layout,breakpoints,,1
14,screen-sm-max,(@screen-md-min - 1),size,layout,breakpoints,,1
15,screen-md-max,(@screen-lg-min - 1),size,layout,breakpoints,,1
16,grid-columns,12,number,layout,grid-system,,1
17,grid-gutter-width,30px,size,layout,grid-system,,1
18,grid-float-breakpoint,@screen-sm-min,size,layout,grid-system,,1
19,grid-float-breakpoint-max,(@grid-float-breakpoint - 1),size,layout,grid-system,,1
20,container-tablet,(720px + @grid-gutter-width),size,layout,container-sizes,,1
21,container-sm,@container-tablet,size,layout,container-sizes,,1
22,container-desktop,(940px + @grid-gutter-width),size,layout,container-sizes,,1
23,container-md,@container-desktop,size,layout,container-sizes,,1
24,container-large-desktop,(1140px + @grid-gutter-width),size,layout,container-sizes,,1
25,container-lg,@container-large-desktop,size,layout,container-sizes,,1
26,gray-base,#000,color,core,colors,grays,1
27,gray-darker,"lighten(@gray-base, 13.5%)",color,core,colors,grays,1
28,gray-dark,"lighten(@gray-base, 20%)",color,core,colors,grays,1
29,gray,"lighten(@gray-base, 33.5%)",color,core,colors,grays,1
30,gray-light,"lighten(@gray-base, 46.7%)",color,core,colors,grays,1
31,gray-lighter,"lighten(@gray-base, 93.5%)",color,core,colors,grays,1
32,brand-primary,"darken(#428bca, 6.5%)",color,core,colors,brand-colors,1
33,brand-success,#5cb85c,color,core,colors,brand-colors,1
34,brand-info,#5bc0de,color,core,colors,brand-colors,1
35,brand-warning,#f0ad4e,color,core,colors,brand-colors,1
36,brand-danger,#d9534f,color,core,colors,brand-colors,1
37,body-bg,#fff,color,core,colors,scaffolding,1
38,text-color,@gray-dark,color,core,colors,scaffolding,1
39,link-color,@brand-primary,color,core,colors,links,1
40,link-hover-color,"darken(@link-color, 15%)",color,core,colors,links,1
41,link-hover-decoration,underline,attribute,core,colors,links,1
42,font-family-sans-serif,"""Helvetica Neue"", Helvetica, Arial, sans-serif",font-family,core,typography,font-family,1
43,font-family-serif,"Georgia, ""Times New Roman"", Times, serif",font-family,core,typography,font-family,1
44,font-family-monospace,"Menlo, Monaco, Consolas, ""Courier New"", monospace",font-family,core,typography,font-family,1
45,font-family-base,@font-family-sans-serif,font-family,core,typography,font-family,1
46,font-size-base,14px,size,core,typography,font-size,1
47,font-size-large,ceil((@font-size-base * 1.25)),size,core,typography,font-size,1
48,font-size-small,ceil((@font-size-base * 0.85)),size,core,typography,font-size,1
49,font-size-h1,floor((@font-size-base * 2.6)),size,core,typography,font-size,1
50,font-size-h2,floor((@font-size-base * 2.15)),size,core,typography,font-size,1
51,font-size-h3,ceil((@font-size-base * 1.7)),size,core,typography,font-size,1
52,font-size-h4,ceil((@font-size-base * 1.25)),size,core,typography,font-size,1
53,font-size-h5,@font-size-base,size,core,typography,font-size,1
54,font-size-h6,ceil((@font-size-base * 0.85)),size,core,typography,font-size,1
55,line-height-base,1.428571429,line-height,core,typography,line-heights,1
56,line-height-computed,floor((@font-size-base * @line-height-base)),line-height,core,typography,line-heights,1
57,line-height-large,1.3333333,line-height,core,typography,line-heights,1
58,line-height-small,1.5,line-height,core,typography,line-heights,1
59,headings-font-family,inherit,font-family,core,typography,headings,1
60,headings-font-weight,500,font-weight,core,typography,headings,1
61,headings-line-height,1.1,line-height,core,typography,headings,1
62,headings-color,inherit,color,core,typography,headings,1
63,icon-font-path,"""../fonts/""",string,core,typography,iconography,1
64,icon-font-name,"""glyphicons-halflings-regular""",string,core,typography,iconography,1
65,icon-font-svg-id,"""glyphicons_halflingsregular""",string,core,typography,iconography,1
66,padding-base-vertical,6px,size,core,components,padding,1
67,padding-base-horizontal,12px,size,core,components,padding,1
68,padding-large-vertical,10px,size,core,components,padding,1
69,padding-large-horizontal,16px,size,core,components,padding,1
70,padding-small-vertical,5px,size,core,components,padding,1
71,padding-small-horizontal,10px,size,core,components,padding,1
72,padding-xs-vertical,1px,size,core,components,padding,1
73,padding-xs-horizontal,5px,size,core,components,padding,1
74,border-radius-base,4px,size,core,components,border-radius,1
75,border-radius-large,6px,size,core,components,border-radius,1
76,border-radius-small,3px,size,core,components,border-radius,1
77,btn-font-weight,normal,font-weight,elements,buttons,default-button,1
78,btn-default-color,#333,color,elements,buttons,default-button,1
79,btn-default-bg,#fff,color,elements,buttons,default-button,1
80,btn-default-border,#ccc,color,elements,buttons,default-button,1
81,btn-border-radius-base,@border-radius-base,size,elements,buttons,default-button,1
82,btn-border-radius-large,@border-radius-large,size,elements,buttons,default-button,1
83,btn-border-radius-small,@border-radius-small,size,elements,buttons,default-button,1
84,btn-primary-color,#fff,color,elements,buttons,primary-button,1
85,btn-primary-bg,@brand-primary,color,elements,buttons,primary-button,1
86,btn-primary-border,"darken(@btn-primary-bg, 5%)",color,elements,buttons,primary-button,1
87,btn-success-color,#fff,color,elements,buttons,success-button,1
88,btn-success-bg,@brand-success,color,elements,buttons,success-button,1
89,btn-success-border,"darken(@btn-success-bg, 5%)",color,elements,buttons,success-button,1
90,btn-info-color,#fff,color,elements,buttons,info-button,1
91,btn-info-bg,@brand-info,color,elements,buttons,info-button,1
92,btn-info-border,"darken(@btn-info-bg, 5%)",color,elements,buttons,info-button,1
93,btn-warning-color,#fff,color,elements,buttons,warning-button,1
94,btn-warning-bg,@brand-warning,color,elements,buttons,warning-button,1
95,btn-warning-border,"darken(@btn-warning-bg, 5%)",color,elements,buttons,warning-button,1
96,btn-danger-color,#fff,color,elements,buttons,danger-button,1
97,btn-danger-bg,@brand-danger,color,elements,buttons,danger-button,1
98,btn-danger-border,"darken(@btn-danger-bg, 5%)",color,elements,buttons,danger-button,1
99,btn-link-disabled-color,@gray-light,color,elements,buttons,default-button,1
100,dropdown-bg,#fff,color,elements,dropdowns,,1
101,dropdown-border,"rgba(0,0,0,.15)",color,elements,dropdowns,,1
102,dropdown-fallback-border,#ccc,color,elements,dropdowns,,1
103,dropdown-divider-bg,#e5e5e5,color,elements,dropdowns,,1
104,dropdown-link-color,@gray-dark,color,elements,dropdowns,,1
105,dropdown-link-hover-color,"darken(@gray-dark, 5%)",color,elements,dropdowns,,1
106,dropdown-link-hover-bg,#f5f5f5,color,elements,dropdowns,,1
107,dropdown-link-active-color,@component-active-color,color,elements,dropdowns,,1
108,dropdown-link-active-bg,@component-active-bg,color,elements,dropdowns,,1
109,dropdown-link-disabled-color,@gray-light,color,elements,dropdowns,,1
110,dropdown-header-color,@gray-light,color,elements,dropdowns,,1
111,dropdown-caret-color,#000,color,elements,dropdowns,,1
112,component-active-color,#fff,color,elements,components,active-components,1
113,component-active-bg,@brand-primary,color,elements,components,active-components,1
114,caret-width-base,4px,size,elements,components,caret-size,1
115,caret-width-large,5px,size,elements,components,caret-size,1
116,thumbnail-padding,4px,size,elements,thumbnails,,1
117,thumbnail-bg,@body-bg,color,elements,thumbnails,,1
118,thumbnail-border,#ddd,color,elements,thumbnails,,1
119,thumbnail-border-radius,@border-radius-base,size,elements,thumbnails,,1
120,thumbnail-caption-color,@text-color,color,elements,thumbnails,,1
121,thumbnail-caption-padding,9px,size,elements,thumbnails,,1
122,component-offset-horizontal,180px,size,elements,type,component-offset,1
123,text-muted,@gray-light,color,elements,type,muted-text,1
124,abbr-border-color,@gray-light,color,elements,type,abbreviation-border,1
125,headings-small-color,@gray-light,color,elements,type,heading-small,1
126,blockquote-small-color,@gray-light,color,elements,type,blockquote,1
127,blockquote-font-size,(@font-size-base * 1.25),size-font,elements,type,blockquote,1
128,blockquote-border-color,@gray-lighter,color,elements,type,blockquote,1
129,page-header-border-color,@gray-lighter,color,elements,type,page-header,1
130,dl-horizontal-offset,@component-offset-horizontal,size,elements,type,description-list,1
