msg_id,var_name,message
1,screen-xs,Deprecated
2,screen-xs-min,Deprecated
3,screen-phone,Deprecated
4,screen-sm,Deprecated
5,screen-sm-min,
6,screen-tablet,Deprecated
7,screen-md,Deprecated
8,screen-md-min,
9,screen-desktop,Deprecated
10,screen-lg,Deprecated
11,screen-lg-min,
12,screen-lg-desktop,Deprecated
13,screen-xs-max,
14,screen-sm-max,
15,screen-md-max,
16,grid-columns,# of columns in the grid
17,grid-gutter-width,Space between columns (1/2 for edges)
18,grid-float-breakpoint,Width where navbar expands
19,grid-float-breakpoint-max,Width where navbar collapses
20,container-tablet,
21,container-sm,For <code>@screen-sm-min</code> and up
22,container-desktop,
23,container-md,For <code>@screen-md-min</code> and up
24,container-large-desktop,
25,container-lg,For <code>@screen-lg-min</code>and up
26,gray-base,
27,gray-darker,
28,gray-dark,
29,gray,
30,gray-light,
31,gray-lighter,
32,brand-primary,
33,brand-success,
34,brand-info,
35,brand-warning,
36,brand-danger,
37,body-bg,Background color for <code>&lt;body&gt;</code>
38,text-color,Text color on <code>&lt;body&gt;</code>
39,link-color,
40,link-hover-color,
41,link-hover-decoration,
42,font-family-sans-serif,
43,font-family-serif,
44,font-family-monospace,"Default font for <code>&lt;code&gt;</code>, <code>&lt;kbd&gt;</code>, and <code>&lt;pre&gt;"
45,font-family-base,
46,font-size-base,
47,font-size-large,
48,font-size-small,
49,font-size-h1,
50,font-size-h2,
51,font-size-h3,
52,font-size-h4,
53,font-size-h5,
54,font-size-h6,
55,line-height-base,Unitless line-height for use in components
56,line-height-computed,"Computed ""line-height"" (<code>font-size</code> * <code>line-height</code>) for use with margin, padding, etc."
57,line-height-large,
58,line-height-small,
59,headings-font-family,"By default, inherited from <code>&lt;body&gt;</code>"
60,headings-font-weight,
61,headings-line-height,
62,headings-color,
63,icon-font-path,Load Glyphicons from this directory.
64,icon-font-name,File name for Glyphicons font file
65,icon-font-svg-id,Element ID within SVG icon file
66,padding-base-vertical,
67,padding-base-horizontal,
68,padding-large-vertical,
69,padding-large-horizontal,
70,padding-small-vertical,
71,padding-small-horizontal,
72,padding-xs-vertical,
73,padding-xs-horizontal,
74,border-radius-base,
